datetime,device_name,device_category,environmental_impact,object_type,main_category,power_produced,power_demanded
01/12/2025 19:12,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,181.27,0
01/12/2025 19:13,Chest Freezer 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,94.78,0
01/12/2025 19:13,Refrigerator 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,93.75,0
01/12/2025 19:13,Cell Phone Charger 2,ICT,MEDIUM,REQUEST,START,2.46,0
01/12/2025 19:13,Laptop Computer 1,ICT,MEDIUM,REQUEST,START,18.32,0
01/12/2025 19:13,Satellite Dish / Receiver,ICT,MEDIUM,REQUEST,START,7.42,0
01/12/2025 19:13,Laptop Computer 3,ICT,MEDIUM,REQUEST,START,18.32,0
01/12/2025 19:13,MacBook Pro 1,ICT,MEDIUM,REQUEST,START,20.82,0
01/12/2025 19:14,Laptop Computer 2,ICT,MEDIUM,REQUEST,START,18.32,0
01/12/2025 19:14,iPad / Tablet 1,ICT,MEDIUM,REQUEST,START,4.92,0
01/12/2025 19:14,Inkjet Printer,ICT,MEDIUM,REQUEST,START,18.28,0
01/12/2025 19:14,Cell Phone Charger 1,ICT,MEDIUM,REQUEST,START,2.46,0
01/12/2025 19:14,Cell Phone Charger 1,ICT,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 19:14,Inkjet Printer,ICT,MEDIUM,REQUEST,UPDATE,3.75,0
01/12/2025 19:14,Satellite Dish / Receiver,ICT,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 19:14,Laptop Computer 1,ICT,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 19:14,Laptop Computer 2,ICT,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 19:14,iPad / Tablet 1,ICT,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 19:15,Desktop with Monitor,ICT,MEDIUM,REQUEST,UPDATE,50,0
01/12/2025 19:15,hydro prod_01,HYDRO_ENG,LOW,PRODUCTION,UPDATE,0,936.88
01/12/2025 19:15,Washing Machine,WASHING_DRYING,MEDIUM,REQUEST,UPDATE,170.42,0
01/12/2025 19:15,Solar panel 1,SOLOR_ENG,LOW,PRODUCTION,UPDATE,0,72.6
01/12/2025 19:15,Toaster Oven,COOKING,MEDIUM,REQUEST,START,181.15,0
01/12/2025 19:15,Toaster,COOKING,MEDIUM,REQUEST,START,208.61,0
01/12/2025 19:15,Wind turbine 1,WIND_ENG,LOW,PRODUCTION,START,0,243.69
01/12/2025 19:15,biomass prod-01,BIOMASS_ENG,LOW,PRODUCTION,START,0,120.62
01/12/2025 19:16,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 19:17,Energy-saving light bulb W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 19:17,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 19:17,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 19:17,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 19:17,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 19:17,CFL/LED-W8 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 19:17,Incandescent light bulb W60 3,LIGHTING,MEDIUM,REQUEST,UPDATE,15,0
01/12/2025 19:17,CFL/LED-W8 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 19:17,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 19:18,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 19:18,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 19:18,Incandescent light bulb W80 3,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 19:18,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 19:18,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,UPDATE,20,0
01/12/2025 19:18,Energy-saving light bulb W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 19:18,CFL/LED-W8 6,LIGHTING,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 19:20,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 19:20,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 19:20,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 19:20,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 19:20,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 19:20,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 19:20,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 19:20,Incandescent light bulb W60 2,LIGHTING,MEDIUM,REQUEST,UPDATE,15,0
01/12/2025 19:20,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,UPDATE,4.5,0
01/12/2025 19:20,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 19:20,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 19:20,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 19:21,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,START,0.67,0
01/12/2025 19:20,EDF,EXTERNAL_ENG,MEDIUM,PRODUCTION,UPDATE,0,961.79
01/12/2025 19:22,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:20,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:21,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:22,Hair Dryer 2,SHOWERS,MEDIUM,REQUEST,START,53.51,0
01/12/2025 19:23,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 19:23,Xbox one Console1,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,11.29,0
01/12/2025 19:23,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,34.77,0
01/12/2025 19:23,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,11.29,0
01/12/2025 19:23,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,10.74,0
01/12/2025 19:24,"TV 42"" Plasma",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,44.77,0
01/12/2025 19:24,Blu-Ray or DVD Player,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,2,0
01/12/2025 19:24,"TV 32"" LED/LCD",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,7.5,0
01/12/2025 19:24,Xbox one Console3,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,11.29,0
01/12/2025 19:24,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,59.77,0
01/12/2025 19:24,Video Game Console,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,19.77,0
01/12/2025 19:25,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,26,0
01/12/2025 19:24,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:25,Xbox one Console1,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,26,0
01/12/2025 19:25,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 19:25,"TV 42"" Plasma",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,60,0
01/12/2025 19:26,Blu-Ray or DVD Player,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,3.75,0
01/12/2025 19:26,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,75,0
01/12/2025 19:26,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 19:26,Video Game Console,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,35,0
01/12/2025 19:26,"TV 32"" LED/LCD",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 19:26,Xbox one Console3,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,26,0
01/12/2025 19:26,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,50,0
01/12/2025 19:26,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,9.17,0
01/12/2025 19:26,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,19.18,0
01/12/2025 19:26,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,66.68,0
01/12/2025 19:27,"TV 42"" Plasma",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,51.68,0
01/12/2025 19:27,Blu-Ray or DVD Player,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,3.17,0
01/12/2025 19:27,"TV 32"" LED/LCD",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,10.84,0
01/12/2025 19:27,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,41.68,0
01/12/2025 19:27,Video Game Console,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,26.68,0
01/12/2025 19:27,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,27.93,0
01/12/2025 19:28,Theem Water Heaters with leak guard 1,WATER_HEATING,MEDIUM,REQUEST,UPDATE,27.75,0
01/12/2025 19:28,Xbox one Console1,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,19.01,0
01/12/2025 19:28,Xbox one Console3,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,19.01,0
01/12/2025 19:28,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,19.01,0
01/12/2025 19:28,Household Fan,OTHER,MEDIUM,REQUEST,UPDATE,19.83,0
01/12/2025 19:28,toy2,OTHER,MEDIUM,REQUEST,UPDATE,48.85,0
01/12/2025 19:27,Not identified 10-4,UNKNOWN,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:28,Household Fan,OTHER,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:30,Not identified 100-2,UNKNOWN,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:30,toy2,OTHER,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:33,toy3,OTHER,MEDIUM,REQUEST,START,64.86,0
01/12/2025 19:34,Not identified 10-2,UNKNOWN,MEDIUM,REQUEST,START,12.05,0
01/12/2025 19:34,Not identified 500-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,219.69,0
01/12/2025 19:34,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,219.69,0
01/12/2025 19:34,Not identified 100-4,UNKNOWN,MEDIUM,REQUEST,START,120.47,0
01/12/2025 19:34,Not identified 500-2,UNKNOWN,MEDIUM,REQUEST,START,244.34,0
01/12/2025 19:34,Not identified 10-1,UNKNOWN,MEDIUM,REQUEST,START,12.05,0
01/12/2025 19:34,Not identified 10-5,UNKNOWN,MEDIUM,REQUEST,START,12.05,0
01/12/2025 19:35,Not identified 500-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 19:35,Not identified 10-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 19:35,Not identified 10-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 19:35,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 19:35,Not identified 10-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 19:35,Not identified 500-2,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 19:35,Hair Dryer 2,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:36,Not identified 100-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 19:35,Not identified 10-1,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:36,Not identified 10-2,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:37,Not identified 10-5,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:37,Not identified 100-4,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:37,Not identified 500-1,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:37,Not identified 500-2,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:38,Not identified 500-5,UNKNOWN,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:38,Not identified 10-3,UNKNOWN,MEDIUM,REQUEST,START,11.09,0
01/12/2025 19:38,Not identified 50-5,UNKNOWN,MEDIUM,REQUEST,START,23.24,0
01/12/2025 19:38,Not identified 100-1,UNKNOWN,MEDIUM,REQUEST,START,110.95,0
01/12/2025 19:38,Not identified 50-1,UNKNOWN,MEDIUM,REQUEST,START,23.24,0
01/12/2025 19:38,Not identified 500-4,UNKNOWN,MEDIUM,REQUEST,START,232.43,0
01/12/2025 19:38,Chest Freezer 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,113.17,0
01/12/2025 19:38,Refrigerator 1,COLD_APPLIANCES,MEDIUM,REQUEST,UPDATE,112.14,0
01/12/2025 19:38,Chest Freezer 1,COLD_APPLIANCES,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:39,Refrigerator 1,COLD_APPLIANCES,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:39,Chest Freezer 2,COLD_APPLIANCES,MEDIUM,REQUEST,START,73.9,0
01/12/2025 19:39,Refrigerator 2,COLD_APPLIANCES,MEDIUM,REQUEST,START,133.02,0
01/12/2025 19:39,hydro prod_01,HYDRO_ENG,LOW,PRODUCTION,UPDATE,0,882.32
01/12/2025 19:39,Washing Machine,WASHING_DRYING,MEDIUM,REQUEST,UPDATE,187.08,0
01/12/2025 19:39,Solar panel 1,SOLOR_ENG,LOW,PRODUCTION,UPDATE,0,21.86
01/12/2025 19:40,Toaster Oven,COOKING,MEDIUM,REQUEST,UPDATE,175,0
01/12/2025 19:40,Toaster,COOKING,MEDIUM,REQUEST,UPDATE,200,0
01/12/2025 19:40,Toaster Oven,COOKING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:41,Toaster,COOKING,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:42,Hot Plate,COOKING,MEDIUM,REQUEST,START,351.54,0
01/12/2025 19:42,Wind turbine 1,WIND_ENG,LOW,PRODUCTION,UPDATE,0,253.77
01/12/2025 19:42,biomass prod-01,BIOMASS_ENG,LOW,PRODUCTION,UPDATE,0,115.19
01/12/2025 19:43,EDF,EXTERNAL_ENG,MEDIUM,PRODUCTION,UPDATE,0,904.83
01/12/2025 19:43,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,START,18.67,0
01/12/2025 19:43,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,START,14,0
01/12/2025 19:43,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,START,1.17,0
01/12/2025 19:43,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,START,1.17,0
01/12/2025 19:43,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,START,1.17,0
01/12/2025 19:43,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,START,18.67,0
01/12/2025 19:43,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 19:43,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,26,0
01/12/2025 19:43,Xbox one Console3,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,26,0
01/12/2025 19:44,"TV 42"" Plasma",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,60,0
01/12/2025 19:44,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 19:44,Xbox one Console1,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,26,0
01/12/2025 19:44,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,75,0
01/12/2025 19:44,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,36.25,0
01/12/2025 19:44,"TV 32"" LED/LCD",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 19:44,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,50,0
01/12/2025 19:44,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:44,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:44,Video Game Console,AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:44,Blu-Ray or DVD Player,AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:45,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:45,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:45,"TV 32"" LED/LCD",AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:45,Xbox one Console1,AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:45,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:46,Xbox one Console3,AUDIOVISUAL,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:46,Photographic Strobe,AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,72.88,0
01/12/2025 19:46,"TV 42"" Plasma",AUDIOVISUAL,MEDIUM,REQUEST,UPDATE,57.88,0
01/12/2025 19:46,Home Theater Projector,AUDIOVISUAL,MEDIUM,REQUEST,START,47.88,0
01/12/2025 19:46,Video Game Console2,AUDIOVISUAL,MEDIUM,REQUEST,START,34.13,0
01/12/2025 19:46,Clock Radio,AUDIOVISUAL,MEDIUM,REQUEST,START,11.65,0
01/12/2025 19:46,Video Game Console,AUDIOVISUAL,MEDIUM,REQUEST,START,32.88,0
01/12/2025 19:46,Xbox one Console2,AUDIOVISUAL,MEDIUM,REQUEST,START,24.22,0
01/12/2025 19:46,Xbox one Console3,AUDIOVISUAL,MEDIUM,REQUEST,START,24.22,0
01/12/2025 19:46,Stereo,AUDIOVISUAL,MEDIUM,REQUEST,START,23.51,0
01/12/2025 19:46,Theem Water Heaters with leak guard 1,WATER_HEATING,MEDIUM,REQUEST,UPDATE,28.98,0
01/12/2025 19:46,toy3,OTHER,MEDIUM,REQUEST,UPDATE,69.5,0
01/12/2025 19:46,Not identified 10-3,UNKNOWN,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 19:47,Not identified 500-4,UNKNOWN,MEDIUM,REQUEST,UPDATE,250,0
01/12/2025 19:47,Not identified 50-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 19:47,Not identified 50-5,UNKNOWN,MEDIUM,REQUEST,UPDATE,25,0
01/12/2025 19:47,Not identified 100-1,UNKNOWN,MEDIUM,REQUEST,UPDATE,125,0
01/12/2025 19:47,Cell Phone Charger 2,ICT,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 19:47,Cell Phone Charger 3,ICT,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 19:47,Laptop Computer 2,ICT,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:47,800ML Dental Jet Water Flosser3,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:47,800ML Dental Jet Water Flosser4,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:39,hydro prod_01,HYDRO_ENG,LOW,PRODUCTION,START,0,882.32
01/12/2025 19:47,iPad / Tablet 1,ICT,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:48,800ML Dental Jet Water Flosser2,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:49,EDF,EXTERNAL_ENG,MEDIUM,PRODUCTION,STOP,0,0
01/12/2025 19:53,Cell Phone Charger 3,ICT,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:53,Cell Phone Charger 1,ICT,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:53,Satellite Dish / Receiver,ICT,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:53,Cell Phone Charger 2,ICT,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:54,Inkjet Printer,ICT,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:54,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:54,Laptop Computer 1,ICT,MEDIUM,REQUEST,STOP,0,0
01/12/2025 19:54,Cell Phone Charger 4,ICT,MEDIUM,REQUEST,START,2.5,0
01/12/2025 19:54,MacBook Pro 1,ICT,MEDIUM,REQUEST,UPDATE,21.25,0
01/12/2025 19:54,Desktop with Monitor,ICT,MEDIUM,REQUEST,UPDATE,64.37,0
01/12/2025 19:54,Washing Machine,WASHING_DRYING,MEDIUM,REQUEST,UPDATE,169.78,0
01/12/2025 19:54,Solar panel 1,SOLOR_ENG,LOW,PRODUCTION,UPDATE,0,22.2
01/12/2025 19:54,Hot Plate,COOKING,MEDIUM,REQUEST,UPDATE,375,0
01/12/2025 19:55,Wind turbine 1,WIND_ENG,LOW,PRODUCTION,UPDATE,0,243.31
01/12/2025 19:55,biomass prod-01,BIOMASS_ENG,LOW,PRODUCTION,UPDATE,0,121.74
01/12/2025 19:56,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,START,25,0
01/12/2025 19:56,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,START,12.5,0
01/12/2025 19:56,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 19:56,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,START,12.5,0
01/12/2025 19:56,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 19:56,CFL/LED-W11 2,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 19:56,Incandescent light bulb W60 1,LIGHTING,MEDIUM,REQUEST,START,15,0
01/12/2025 19:56,Incandescent light bulb W100 2,LIGHTING,MEDIUM,REQUEST,START,25,0
01/12/2025 19:56,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,START,10,0
01/12/2025 19:56,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,START,10,0
01/12/2025 19:56,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,START,2,0
01/12/2025 19:56,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 19:56,Energy-saving light bulb W18 1,LIGHTING,MEDIUM,REQUEST,START,4.5,0
01/12/2025 19:56,CFL/LED-W11 3,LIGHTING,MEDIUM,REQUEST,START,2.75,0
01/12/2025 19:56,Bathroom Fan 2,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:56,CFL/LED-W8 5,LIGHTING,MEDIUM,REQUEST,START,2,0
01/12/2025 19:56,Bathroom Fan 3,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:56,Incandescent light bulb W80 1,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 19:56,Energy-saving light bulb W11 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.5,0
01/12/2025 19:56,Energy-saving light bulb W11 3,LIGHTING,MEDIUM,REQUEST,UPDATE,1.5,0
01/12/2025 19:56,Energy-saving light bulb W18 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 19:57,Halogen light bulbs 7 pc 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 19:57,Energy-saving light bulb W18 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 19:57,Incandescent light bulb W100 4,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 19:57,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 19:57,Incandescent light bulb W100 1,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 19:57,Incandescent light bulb W40 1,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 19:57,Incandescent light bulb W80 4,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 19:57,Bathroom Fan 1,SHOWERS,MEDIUM,REQUEST,EXPIRY,0,0
01/12/2025 19:57,Incandescent light bulb W40 3,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 19:57,Incandescent light bulb W40 2,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 19:58,CFL/LED-W8 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 19:58,CFL/LED-W11 4,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 19:58,EDF,EXTERNAL_ENG,MEDIUM,PRODUCTION,START,0,904.83
01/12/2025 19:58,Incandescent light bulb W40 4,LIGHTING,MEDIUM,REQUEST,UPDATE,5,0
01/12/2025 19:58,CFL/LED-W8 2,LIGHTING,MEDIUM,REQUEST,UPDATE,1.25,0
01/12/2025 20:00,Incandescent light bulb W100 7,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 20:00,Halogen light bulbs 7 pc 2,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 20:00,Incandescent light bulb W100 8,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 20:00,CFL/LED-W11 5,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 20:00,CFL/LED-W11 1,LIGHTING,MEDIUM,REQUEST,UPDATE,1.75,0
01/12/2025 20:00,Incandescent light bulb W80 2,LIGHTING,MEDIUM,REQUEST,UPDATE,10,0
01/12/2025 20:00,Energy-saving light bulb W18 5,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 20:00,Energy-saving light bulb W18 4,LIGHTING,MEDIUM,REQUEST,UPDATE,2.75,0
01/12/2025 20:00,Incandescent light bulb W100 6,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 20:00,Incandescent light bulb W100 5,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 20:00,Incandescent light bulb W100 3,LIGHTING,MEDIUM,REQUEST,UPDATE,12.5,0
01/12/2025 20:00,Halogen light bulbs 7 pc 1,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 20:00,Halogen light bulbs 7 pc 3,LIGHTING,MEDIUM,REQUEST,UPDATE,2.5,0
01/12/2025 20:00,CFL/LED-W8  1,LIGHTING,MEDIUM,REQUEST,STOP,0,0
